,Strike #,FVEY,Country,DTG,Date,Time,ATO,Engage Unit,DEL/DYN,Entity ID,O-Suffix,Cat Code,Entity Name,City Name,Province,ROE,Target Function,T1#,Target_1,T2#,Target_2,Lat,Long,MGRS,Observer,Aircraft,Callsign,AC Base,Nationality,ORD1,Ordinance_1,ORD2,Ordinance_2,Targets Remark,Physical,Confidence,Functional,Recoup Time,MEA,CDA,MISREP
0,32050,TS/SCI,US,222150ZNOV08,22-NOV-08,2150Z,AA,AW-17,Deliberate,1436-39636,cm827,40204,Sunday River,Newry,Oxford,251,Function,2,OFFICE,8,OFFICE,44.469,-70.861,???,DTBT80,AC-130,XCBH74,Bristol AFB,USA,4,105mm M102,5,25mm GAU-12,Comment,light,light,heavy,0,light,light,"XCBH74, 22-NOV-08, info"
1,14286,TS/SCI,US,131229ZMAY08,13-MAY-08,1229Z,AA,AW-17,Dynamic,3701-64415,ms974,50105,Sunday River,Newry,Oxford,875,Function,3,OFFICE,9,BARRACKS,44.469,-70.861,???,PTXC87,AC-130,QIUN82,Bristol AFB,USA,1,105mm M102,1,105mm M102,Comment,med,light,light,0,light,light,"QIUN82, 13-MAY-08, info"
2,98052,TS/SCI,US,252258ZMAR12,25-MAR-12,2258Z,AA,AW-17,Dynamic,2304-38272,lc030,40203,Loon Mountain,Lincoln,Graftron,384,Function,7,OFFICE,2,RUNWAYS,44.036,-71.621,???,EZIY81,SR-71,LRIY90,Bristol AFB,USA,5,25mm GAU-12,3,105mm M102,Comment,light,light,light,0,light,light,"LRIY90, 25-MAR-12, info"
3,73651,TS/SCI,US,160446ZJUL15,16-JUL-15,0446Z,AA,AW-17,Deliberate,3134-77193,wq983,20105,Sunday River,Newry,Oxford,939,Function,9,RUNWAYS,10,RUNWAYS,44.469,-70.861,???,XEVF67,F-16,LQJB89,Bristol AFB,USA,4,25mm GAU-12,4,105mm M102,Comment,light,heavy,med,0,heavy,light,"LQJB89, 16-JUL-15, info"
4,36935,TS/SCI,US,261914ZFEB04,26-FEB-04,1914Z,AA,AW-17,Dynamic,5469-12587,fl818,50203,Sunday River,Newry,Oxford,431,Function,4,BARRACKS,3,OFFICE,44.469,-70.861,???,BTYF82,F-16,IMXD67,Bristol AFB,USA,2,105mm M102,4,25mm GAU-12,Comment,light,heavy,med,0,light,heavy,"IMXD67, 26-FEB-04, info"
5,17972,TS/SCI,US,252040ZMAY09,25-MAY-09,2040Z,AA,AW-17,Dynamic,6613-42276,cx486,50205,Sunday River,Newry,Oxford,993,Function,4,BARRACKS,3,RUNWAYS,44.469,-70.861,???,JUIE72,SR-71,HOBZ81,Bristol AFB,USA,3,Bofors 40mm,2,25mm GAU-12,Comment,light,med,light,0,med,heavy,"HOBZ81, 25-MAY-09, info"
6,41650,TS/SCI,US,151720ZNOV13,15-NOV-13,1720Z,AA,AW-17,Dynamic,7726-96929,sx376,30204,Sunday River,Newry,Oxford,836,Function,5,OFFICE,3,BARRACKS,44.469,-70.861,???,EJYD86,AC-130,APEU88,Bristol AFB,USA,1,105mm M102,1,105mm M102,Comment,light,light,med,0,heavy,light,"APEU88, 15-NOV-13, info"
7,88309,TS/SCI,US,220736ZJAN02,22-JAN-02,0736Z,AA,AW-17,Deliberate,1563-79928,ih821,20204,Sunday River,Newry,Oxford,363,Function,4,OFFICE,1,BARRACKS,44.469,-70.861,???,WARF73,SR-71,MYBK85,Bristol AFB,USA,1,105mm M102,1,105mm M102,Comment,heavy,light,med,0,med,heavy,"MYBK85, 22-JAN-02, info"
8,80220,TS/SCI,US,210501ZNOV01,21-NOV-01,0501Z,AA,AW-17,Dynamic,5369-14242,nb934,20104,Sunday River,Newry,Oxford,367,Function,3,OFFICE,7,OFFICE,44.469,-70.861,???,MROH74,SR-71,UJRG89,Bristol AFB,USA,4,25mm GAU-12,3,105mm M102,Comment,light,light,light,0,light,med,"UJRG89, 21-NOV-01, info"
9,20067,TS/SCI,US,051431ZNOV09,05-NOV-09,1431Z,AA,AW-17,Deliberate,3279-83904,xi498,30102,Loon Mountain,Lincoln,Graftron,136,Function,1,BARRACKS,7,BARRACKS,44.036,-71.621,???,XSND68,SR-71,YTZV71,Bristol AFB,USA,3,105mm M102,4,105mm M102,Comment,light,light,light,0,light,heavy,"YTZV71, 05-NOV-09, info"
